# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
243.14387999999997,6.7282368,124322295759.3523,0.6257557,1237662199364125696,1,1,2
243.22182999999998,6.7723474,70624554937.94974,0.36257090000000003,1237662199364125952,1,1,2
243.2186,6.7366475999999995,34931138679.15891,0.36118870000000003,1237662199364125952,1,1,2
243.23042,6.7265894,47594374904.56922,0.46617759999999997,1237662199364126208,1,1,2
243.23923,6.7740271,58674647547.194595,0.4915742,1237662199364126208,1,1,2
243.22322000000003,6.659764900000001,62175640092.3609,0.46435730000000003,1237662199364126208,1,1,2
243.22432,6.6626398,110822863074.06465,0.4654357,1237662199364126208,1,1,2
243.2757,6.651438499999999,76393193238.69203,0.25360889999999997,1237662199364190720,1,1,2
243.32155,6.8029245,85257891058.21117,0.32267070000000003,1237662199364190720,1,1,2
243.34394,6.7472976,124683542626.99504,0.25370990000000004,1237662199364190976,1,1,2
243.31151,6.7721962,77279641003.3236,0.3435612,1237662199364191232,1,1,2
243.36197,6.7223299,96147158777.46948,0.3927094,1237662199364191488,1,1,2
243.44388999999998,6.7440452,56340946811.44379,0.29945029999999995,1237662199364256256,1,1,2
243.52077000000003,6.808188499999999,85701601754.35245,0.6316848,1237662199364256512,1,1,2
243.41452,6.7627265,197761640124.41702,0.6574431,1237662199364256512,1,1,2
243.44267000000002,6.7088815,19573279667.91259,0.2698001,1237662199364256768,1,1,2
243.45126000000002,6.748969000000001,108561685263.23181,0.7079843000000001,1237662199364256768,1,1,2
243.62592999999998,6.761374900000001,59272548261.84087,0.5287642,1237662199364321792,1,1,2
243.56352,6.635154099999999,83277079719.71884,0.2332713,1237662199364321792,1,1,2
243.69003999999998,6.737265299999999,95565936857.7783,0.2511895,1237662199364322048,1,1,2
243.70477999999997,6.7024584,142360250142.6255,0.7091404,1237662199364323072,1,1,2
243.83315,6.711691900000001,257529604981.5681,0.6140375,1237662199364387328,1,1,2
243.71948999999998,6.664427900000001,85736060113.24306,0.37066570000000004,1237662199364387584,1,1,2
243.73536000000001,6.6502043,162757278016.50342,0.6935711999999999,1237662199364387584,1,1,2
243.76597,6.7657602,46534783641.71674,0.4369234,1237662199364387840,1,1,2
243.79956,6.6965129,80041998614.60933,0.5281491,1237662199364387840,1,1,2
243.80512000000002,6.7082921,104291125737.26498,0.5289788000000001,1237662199364387840,1,1,2
243.87922999999998,6.7089908,78479827113.01457,0.22874899999999998,1237662199364453120,1,1,2
243.98067999999998,6.6823358,112469224152.54893,0.3776607,1237662199364453120,1,1,2
243.85154,6.6103959,94336627135.55193,0.4548585,1237662199364453376,1,1,2
243.97603999999998,6.718999799999999,64857304895.74144,0.4788928,1237662199364453632,1,1,2
244.0084,6.723120599999999,98011644604.36394,0.6160015,1237662199364453888,1,1,2
244.19377999999998,6.4938532,139159494967.632,0.6401803,1237662199364583936,1,1,2
244.25141000000002,6.4876113,69190108976.66135,0.35153449999999997,1237662199364584960,1,1,2
244.37656,6.5013888,69254381852.38985,0.37565590000000004,1237662199364649216,1,1,2
244.3291,6.661668700000001,1735652163.7619317,0.1505108,1237662199364649216,1,1,2
244.4182,6.4701051,97599950254.43446,0.3219011,1237662199364649728,1,1,2
244.30795,6.582866800000001,157608718267.57623,0.47935839999999996,1237662199364649984,1,1,2
244.36395,6.5991519,54876356554.17818,0.350533,1237662199364650240,1,1,2
244.37575,6.5660319000000005,61143298478.63751,0.3669038,1237662199364650240,1,1,2
244.46106,6.5783684000000004,104781531411.7154,0.37652929999999996,1237662199364715008,1,1,2
244.475,6.6289985,75466014474.33466,0.5754395999999999,1237662199364715264,1,1,2
244.44482000000002,6.433331,105744861598.42433,0.4354749,1237662199364715264,1,1,2
244.53959,6.4693298,90977288749.40018,0.5737314,1237662199364715776,1,1,2
244.73697,6.557015299999999,133190855933.79594,0.577912,1237662199364780800,1,1,2
244.67989,6.4257064,43864318506.92277,0.6222264,1237662199364781312,1,1,2
244.59439,6.4029987,170460197604.49835,0.6198251,1237662199364781568,1,1,2
244.79268,6.4884685,53848379128.52666,0.5754588,1237662199364845568,1,1,2
244.80597000000003,6.4287602999999995,44296274581.809616,0.4401834,1237662199364845824,1,1,2
244.76932999999997,6.435486099999999,82439543810.50652,0.49174589999999996,1237662199364846848,1,1,2
244.82477000000003,6.5178879,56605976693.58057,0.4402197,1237662199364846848,1,1,2
244.76422999999997,6.453678099999999,44549075460.15225,0.5709396,1237662199364847360,1,1,2
244.95065,6.403778,84641639767.30894,0.3139209,1237662199364911616,1,1,2
245.01934,6.531471099999999,98311028029.89037,0.3485103,1237662199364911872,1,1,2
244.94987000000003,6.5359642,259160298546.88464,0.5622498,1237662199364912128,1,1,2
244.9774,6.5267304,103360432390.93225,0.6641616,1237662199364912384,1,1,2
244.99526,6.4807083,110765861588.28061,0.47603959999999995,1237662199364912384,1,1,2
244.96962000000002,6.4464111,143449107333.83066,0.5771666999999999,1237662199364912896,1,1,2
245.07615,6.4852352,63845183549.3877,0.5755333,1237662199364976640,1,1,2
245.05853,6.4725281,97200243409.80316,0.22694450000000002,1237662199364976896,1,1,2
245.16452999999998,6.4453002,68373386800.472435,0.32691090000000006,1237662199364977152,1,1,2
245.12097999999997,6.4600472,70427406319.56999,0.3290489,1237662199364977408,1,1,2
245.05407999999997,6.419803,52595873152.51822,0.4909808,1237662199364977664,1,1,2
245.11061,6.479831,106961490916.72758,0.3941425,1237662199364977920,1,1,2
245.16678,6.4693962,107133611978.67415,0.39981540000000004,1237662199364978176,1,1,2
239.04989,7.8595459000000005,81630804462.30235,0.5606121999999999,1237662199899161344,1,2,2
240.75848,7.7464432,69663140114.88403,0.5559548000000001,1237662199899882496,1,2,2
241.15876,7.6404962,145249074371.42905,0.5995201,1237662199900079104,1,2,2
241.28897,7.6311775,64083520414.92788,0.5205694000000001,1237662199900144640,1,2,2
241.36558,7.618945699999999,82805076203.18913,0.3656532,1237662199900144896,1,2,2
241.57453999999998,7.5827770999999995,66923481057.91717,0.2834623,1237662199900274944,1,2,2
241.61723999999998,7.544306,62518944368.585434,0.47932709999999995,1237662199900275712,1,2,2
241.64817999999997,7.5577988,122937445885.80003,0.376605,1237662199900275712,1,2,2
241.72359,7.5141864,98547626870.30931,0.5742006,1237662199900341248,1,1,2
242.70391,7.2971076,146950646114.16394,0.6738526999999999,1237662199900734720,1,1,2
242.86498999999998,7.2562916,63143427406.56374,0.48231040000000003,1237662199900800256,1,1,2
242.9052,7.2753547,67509246491.54734,0.31331620000000004,1237662199900865280,1,1,2
243.02423,7.225164299999999,39934438559.900795,0.525786,1237662199900866560,1,1,2
243.04545,7.2275132,61933484548.73858,0.6277218000000001,1237662199900930560,1,1,2
243.09799999999998,7.281623700000001,79809392448.63461,0.3268437,1237662199900931072,1,1,2
243.10297999999997,7.2513481,15469974658.904345,0.2349638,1237662199900931072,1,1,2
243.28076000000001,7.2116210999999995,60657052960.48604,0.317164,1237662199900996352,1,1,2
243.31637,7.281768700000001,90971508273.04991,0.325139,1237662199900996352,1,1,2
243.3286,7.1801071,55342473227.588974,0.46691809999999995,1237662199900997120,1,1,2
243.41105,7.1325244,76555280892.23788,0.33283609999999997,1237662199901061632,1,1,2
243.35169,7.2122811,107674862670.96472,0.6622204,1237662199901062656,1,1,2
243.48761000000002,7.1426704,77871780320.86334,0.3221248,1237662199901127680,1,1,2
243.68307000000001,7.103903599999999,201452417057.69177,0.6046385999999999,1237662199901193216,1,1,2
243.92642,7.0998818,92585033554.49738,0.4380685,1237662199901257984,1,1,2
243.79265,7.074160000000001,68035069524.32249,0.5478213000000001,1237662199901258496,1,1,2
243.85268,7.057959599999999,86854493267.93079,0.575149,1237662199901258752,1,1,2
243.90429,7.0853076,48026469308.52256,0.5480888,1237662199901259520,1,1,2
243.99903999999998,6.996680900000001,81297366499.00064,0.34106859999999994,1237662199901324032,1,1,2
244.06216,7.055874900000001,83284967747.26782,0.3396175,1237662199901324032,1,1,2
244.05905,7.028649499999999,61241759452.63214,0.33441309999999996,1237662199901324288,1,1,2
244.05747999999997,6.9846262,126007519704.03474,0.5736517,1237662199901325056,1,1,2
244.12443,7.1128672,70836406437.94919,0.5845755,1237662199901390080,1,1,2
244.17789,7.0569733999999995,67793873002.05829,0.6617182,1237662199901390336,1,1,2
244.26622999999998,6.9584268,115622466334.16129,0.5744302,1237662199901454336,1,1,2
244.43483999999998,6.953444999999999,54743817441.68947,0.2005458,1237662199901520640,1,1,2
244.5292,7.0364359,42943589721.38052,0.3062047,1237662199901521408,1,1,2
244.65807,7.0258859,74373496356.56223,0.5013271,1237662199901586688,1,1,2
244.69517000000002,6.9549069,66093166058.235176,0.6018114,1237662199901651968,1,1,2
244.77642000000003,6.9786603000000005,82888483539.8668,0.6012881,1237662199901652224,1,1,2
245.08799,6.8040557,81511294914.05128,0.48277020000000004,1237662199901782272,1,1,2
245.01764,6.9252729,144513233493.3447,0.5957967,1237662199901783040,0,1,2
245.02864,6.8341107,97703224134.84813,0.6374062,1237662199901783296,1,1,2
245.0449,6.8244679999999995,89681635317.8315,0.6553413,1237662199901783808,1,1,2
245.13029,6.7681352,60552723195.974785,0.4878692,1237662199901848576,1,1,2
245.20767,6.894558900000001,44387936949.59538,0.3404493,1237662199901848832,0,1,2
245.23086,6.870530099999999,133173420138.19762,0.5555066,1237662199901849344,1,1,2
245.36033999999998,6.7259515,61228357265.49002,0.6112576999999999,1237662199901913344,1,1,2
245.35476,6.707287299999999,25631217272.79071,0.49611099999999997,1237662199901913344,1,1,2
245.4032,6.826755400000001,44068678736.49266,0.1966265,1237662199901913856,1,1,2
245.39424,6.8864714000000005,79967547532.05432,0.6226489000000001,1237662199901914880,1,1,2
245.43315,6.7770932,80655174955.88832,0.47866590000000003,1237662199901979648,1,1,2
239.21034,8.245165799999999,264479878987.24686,0.6104470000000001,1237662200436032512,1,2,2
239.27421,8.245338799999999,51958112779.82579,0.3208207,1237662200436097280,1,2,2
240.4696,8.2101109,52752758296.04101,0.5554824,1237662200436622592,1,2,2
241.25012999999998,8.0734542,92717089186.05873,0.35914250000000003,1237662200436949504,1,2,2
242.80656000000002,7.800062400000001,119367084322.69118,0.6624035,1237662200437604608,1,1,2
242.817,7.7355252000000005,83340577088.74904,0.5140342999999999,1237662200437605376,1,1,2
242.80316000000002,7.6995319,103475432499.61386,0.6423668,1237662200437605632,1,1,2
242.83482,7.7108949,130277938460.02385,0.6434105999999999,1237662200437670656,1,1,2
243.08386000000002,7.7502433,90153247874.58266,0.6421395999999999,1237662200437736704,0,1,2
243.24521000000001,7.602007899999999,100347812787.35558,0.46908720000000004,1237662200437801472,1,1,2
243.15197,7.6703601,113443989499.55156,0.6631826,1237662200437801728,1,1,2
243.25685,7.6746851,45090419911.7579,0.44946790000000003,1237662200437801984,1,1,2
243.27751,7.672347099999999,60481765832.919716,0.5667899000000001,1237662200437802496,1,1,2
243.54346,7.5805264999999995,88166513943.04614,0.3587559,1237662200437933312,1,1,2
243.69425,7.511809599999999,12598628869.799952,0.2567806,1237662200437997824,1,1,2
243.65152,7.5874201,64248266069.18114,0.4204917,1237662200437998080,1,1,2
243.73539,7.4936715,93665112820.74638,0.337511,1237662200438064128,1,1,2
243.88915,7.506976299999999,14972705409.336393,0.2253065,1237662200438129408,1,1,2
243.93507999999997,7.4435321,82764947206.17816,0.4206853,1237662200438129664,1,1,2
244.28578,7.4728732,69866732327.90123,0.2551844,1237662200438260480,1,1,2
244.25355,7.5053342,69371737558.02676,0.5741126999999999,1237662200438260736,1,1,2
244.21551000000002,7.5153468,77911188074.37227,0.5515253999999999,1237662200438260992,1,1,2
244.4828,7.377749400000001,118201535976.81133,0.40949509999999995,1237662200438391808,1,1,2
244.54663,7.3038704,71493018886.25548,0.33986009999999994,1237662200438392064,1,1,2
244.79305,7.303489900000001,26014930151.76967,0.4070773,1237662200438521856,0,1,2
244.86536,7.2422756999999995,62853737623.40722,0.47973409999999994,1237662200438523136,1,1,2
245.29241000000002,7.2748864,64456373714.206856,0.5068235,1237662200438718976,1,1,2
245.58809,7.184040700000001,68291113913.789955,0.3385337,1237662200438850816,1,1,2
241.57904,5.490749,59713006952.377594,0.4641264,1237662237491004416,1,1,2
241.82105,5.5041183,74833671790.26907,0.24478049999999998,1237662237491134976,1,1,2
241.94799999999998,5.4698455,5747324895.63326,0.2066114,1237662237491200000,1,1,2
241.98372999999998,5.4544499,49420208672.437546,0.5386231,1237662237491200256,1,1,2
241.91067999999999,5.472677,86057755218.8591,0.44131850000000006,1237662237491200768,1,1,2
241.95812,5.3889761,74900394734.6997,0.3995917,1237662237491201024,1,1,2
241.96864,5.4318545,78426203008.2597,0.5181539000000001,1237662237491201024,1,1,2
242.02061,5.4394481,135491105521.05534,0.6292798000000001,1237662237491201024,1,1,2
242.09165,5.4564829,45324549755.38894,0.539791,1237662237491266816,1,1,2
242.7468,5.309611,65397101839.67816,0.4576766,1237662237491528960,0,1,2
242.83924,5.3374264,100939344518.9126,0.39958109999999997,1237662237491593728,0,1,2
242.80127000000002,5.310499500000001,81466048868.85703,0.41193290000000005,1237662237491594240,0,1,2
243.20432000000002,5.2374617,124472450986.79079,0.6097727,1237662237491725824,1,1,2
243.2811,5.2375802,59056800513.55496,0.5143991,1237662237491790848,1,1,2
243.3605,5.2035101,63920497399.05182,0.5576959,1237662237491791104,1,1,2
243.33899,5.1517655,48761340547.572716,0.5627685,1237662237491791360,1,1,2
239.77615,6.2225733,45627406713.045006,0.435997,1237662238027088128,1,2,2
241.34353,5.9886599,163328622427.70248,0.5750403000000001,1237662238027744512,1,1,2
241.55114,5.9457234,61404336767.161476,0.4578108,1237662238027875072,1,1,2
241.64952999999997,5.9212828,41923190411.18314,0.4575357,1237662238027875328,1,1,2
241.86436,5.8868208,176615472664.84778,0.6318147,1237662238028005632,1,1,2
241.96385,5.8656095,80415745574.75427,0.371601,1237662238028071680,1,1,2
241.99493999999999,5.8419856,111428398006.89896,0.5786103,1237662238028071936,1,1,2
242.44964,5.8097061,142513898700.31348,0.6071274,1237662238028268544,1,1,2
242.52291,5.7328275,47819919505.86907,0.35102259999999996,1237662238028268800,1,1,2
242.67257999999998,5.7457785,54847561779.30914,0.5483064999999999,1237662238028334336,1,1,2
242.7088,5.7514329,109417398557.48193,0.6051791,1237662238028398848,1,1,2
242.74593,5.7844648,45572968854.04021,0.2304042,1237662238028398848,1,1,2
243.11122000000003,5.6209107000000005,94915152340.23264,0.5450925,1237662238028531200,0,1,2
243.1434,5.6630986,187018162987.28458,0.5498297,1237662238028595968,1,1,2
243.14831,5.6396533,55008778398.89125,0.5482319999999999,1237662238028595968,0,1,2
243.36585,5.592210400000001,80943830787.89774,0.20154470000000002,1237662238028661248,1,1,2
243.3938,5.6451925,103017281167.38885,0.3936438,1237662238028661248,1,1,2
243.31932,5.5989448,72901511879.4173,0.5386036,1237662238028661760,1,1,2
243.3888,5.6268164,19942083723.977768,0.2784797,1237662238028662016,1,1,2
243.48754,5.6109517,16559848723.551811,0.2308695,1237662238028726272,1,1,2
243.56453,5.6480027,126350912629.20818,0.5386956,1237662238028727296,1,1,2
243.56605,5.6011403,52587297555.62055,0.3311165,1237662238028727552,1,1,2
243.58534,5.572527200000001,112596099551.43323,0.6779482,1237662238028727808,1,1,2
243.67581,5.6582949000000005,155751719630.54694,0.540026,1237662238028792832,1,1,2
240.37055,6.5513575,52381441312.45556,0.5438468000000001,1237662238564156160,0,2,2
240.78516000000002,6.4833530999999995,87674027209.99606,0.24275860000000002,1237662238564352512,1,2,2
241.04915,6.4458269999999995,148628524507.59665,0.6332861,1237662238564484096,1,1,2
241.4293,6.3825009,51033925403.43959,0.4182045999999999,1237662238564680448,0,1,2
241.47525,6.3512985,113349346982.90788,0.6352549,1237662238564680448,0,1,2
241.63821000000002,6.358959099999999,149998382006.454,0.5726292,1237662238564745216,0,1,2
241.85005,6.3234413,60805200510.04,0.4679812,1237662238564812032,1,1,2
241.9379,6.2863734000000004,44569397274.11962,0.43995609999999996,1237662238564877312,1,1,2
242.00762000000003,6.2551778,67662493061.78559,0.4186329000000001,1237662238564877568,1,1,2
241.95418999999998,6.279089900000001,52181179642.92724,0.43989229999999996,1237662238564877568,1,1,2
241.99445,6.305477,49784644830.97415,0.5471488,1237662238564877824,1,1,2
242.13285,6.2774627,55724911534.66321,0.31062540000000005,1237662238564942848,1,1,2
242.11879,6.2910827000000005,99927254539.8034,0.6405495,1237662238564943360,1,1,2
242.36786,6.2681093,72092067751.7465,0.5670661,1237662238565072896,1,1,2
242.36954,6.242934099999999,54112465485.760216,0.5059482,1237662238565073920,1,1,2
242.40976,6.2716229000000006,75957432017.6034,0.5458552,1237662238565073920,1,1,2
242.41149,6.1764578000000006,243690958263.82724,0.7041258,1237662238565074432,1,1,2
242.43986,6.1991109,154226915002.78778,0.6935100000000001,1237662238565074432,1,1,2
242.62287,6.1920316,82959066634.21744,0.4886113,1237662238565204736,1,1,2
242.75342,6.1212651,91070218439.8741,0.5417466,1237662238565205248,1,1,2
242.78562999999997,6.190805200000001,339449740608.7766,0.612278,1237662238565269760,1,1,2
242.76895,6.1058389,55127412100.80542,0.5439424,1237662238565270784,1,1,2
242.922,6.1623337,74961178043.72403,0.48127420000000004,1237662238565335808,1,1,2
242.92527,6.0882009,75366646125.30759,0.6260483,1237662238565335808,1,1,2
242.94971,6.1004315,128401178386.52417,0.43411720000000004,1237662238565335808,1,1,2
242.97786000000002,6.0937563,72472829692.66016,0.44853820000000005,1237662238565336064,1,1,2
243.0194,6.1778835,83648500529.83344,0.5394918000000001,1237662238565336064,1,1,2
243.07587,6.1466723,61045319883.98825,0.3499669,1237662238565401344,1,1,2
243.12462000000002,6.0947664,64814141139.748886,0.588446,1237662238565402112,1,1,2
243.30139,6.0665019000000004,36616311524.63416,0.40027470000000004,1237662238565466368,1,1,2
243.2412,6.0701707,78599666332.24113,0.5724794,1237662238565466624,1,1,2
243.21955,6.148693,99574882980.90828,0.2785893,1237662238565466624,1,1,2
243.40441,6.042928900000001,64156423659.789764,0.5728659,1237662238565532160,1,1,2
243.43325,5.9715376,32339766770.448845,0.28712740000000003,1237662238565532160,1,1,2
243.44874,5.9144347,183280638464.79803,0.6712693000000001,1237662238565533184,1,1,2
243.67774,6.0098824,26662790006.38832,0.3778973,1237662238565663744,1,1,2
243.92682000000002,6.0066698,63967648911.3508,0.4726508,1237662238565728512,1,1,2
243.85707000000002,5.9075458,49938979671.29119,0.5616708,1237662238565729792,1,1,2
240.25562999999997,6.9932443,48306333080.66049,0.5426055999999999,1237662239100961792,1,2,2
241.85027000000002,6.775561099999999,99272900332.70691,0.3570604,1237662239101682688,1,1,2
241.88822000000002,6.705221300000001,53217376294.51229,0.35703409999999997,1237662239101682688,1,1,2
241.99934,6.6878211,129953143006.14026,0.3617323,1237662239101747712,1,1,2
241.94298999999998,6.751108099999999,82018478450.8395,0.5297411999999999,1237662239101747968,1,1,2
242.0217,6.6760208,75431952023.09161,0.6123496,1237662239101748224,1,1,2
242.16539,6.7227594,122497582183.3957,0.3612079,1237662239101812736,1,1,2
242.2136,6.7205178,76926394390.41272,0.35375409999999996,1237662239101812992,1,1,2
242.14954,6.666467699999999,56453245078.81212,0.5333543000000001,1237662239101813760,1,1,2
242.47214,6.656330499999999,122127643567.59914,0.5710029999999999,1237662239101944832,1,1,2
242.81307999999999,6.6073397,87849980539.63503,0.285906,1237662239102075392,1,1,2
242.67602999999997,6.5660908,79829824377.78842,0.5277312,1237662239102075648,1,1,2
242.77449,6.597467599999999,185823238855.5663,0.6979145999999999,1237662239102075904,1,1,2
242.81583999999998,6.5580076,74403689946.7598,0.5360031,1237662239102076160,1,1,2
242.90036,6.5428583,72212161706.10153,0.5397652,1237662239102141440,1,1,2
243.10403,6.5427191,62742051352.128334,0.539493,1237662239102207232,1,1,2
243.22141000000002,6.5111004,129709389045.97134,0.5145324,1237662239102271488,1,1,2
243.12409,6.4804461,80746373890.64919,0.2543141,1237662239102272000,1,1,2
243.18701000000001,6.5789734,97131787658.43306,0.46558009999999994,1237662239102272512,1,1,2
243.37318,6.533233999999999,106007513170.78477,0.2532464,1237662239102337536,1,1,2
243.41422999999998,6.5031862,75787421744.75464,0.3227545,1237662239102337792,1,1,2
243.42344,6.4138292,88791977277.21463,0.3676144,1237662239102403328,1,1,2
243.49257999999998,6.4636842,147435306084.42413,0.6649076,1237662239102403584,1,1,2
243.71752,6.367422900000001,58309703524.60024,0.5019135,1237662239102533632,1,1,2
243.77301,6.4902242999999995,61022669739.74918,0.5562701,1237662239102534144,1,1,2
243.75092999999998,6.476755799999999,47851581718.9765,0.32278229999999997,1237662239102534400,1,1,2
243.8578,6.4640987,65430275155.71241,0.6360963000000001,1237662239102534912,1,1,2
243.87693,6.3468045,68122195179.29886,0.40327959999999996,1237662239102599936,1,1,2
243.86389,6.4027205,93927870102.63985,0.5317733,1237662239102599936,1,1,2
243.85714,6.3348742,87316638973.04262,0.3925504,1237662239102599936,1,1,2
243.88921000000002,6.3415445,132865725082.59601,0.6891251,1237662239102600192,1,1,2
243.8572,6.363934599999999,85195155606.68091,0.530423,1237662239102600448,1,1,2
244.10621,6.3598567,76537277398.13869,0.37853020000000004,1237662239102665216,1,1,2
244.05216000000001,6.409606500000001,66470589432.03442,0.5323794,1237662239102665728,1,1,2
244.141,6.2948262999999995,74176198051.69907,0.6191885,1237662239102666240,1,1,2
244.16624,6.3631652999999995,86308804534.2168,0.5483631,1237662239102731264,1,1,2
241.59483999999998,5.2998482000000005,92755267646.90283,0.5503489,1237662263254713344,1,1,2
241.83959,5.2101277,52188321256.88696,0.4648331,1237662263254844416,1,1,2
241.86961000000002,5.1118666,36306295710.73505,0.46218230000000005,1237662263254844416,1,1,2
242.03321,5.0875362,67108566839.753784,0.6054679000000001,1237662263254909696,1,1,2
242.16852000000003,5.2376472000000005,73728196487.33266,0.5549031,1237662263254975488,1,1,2
242.25879,5.123964,82901933896.00896,0.3670695,1237662263255040768,1,1,2
242.27718,5.0785007,71209349079.88567,0.4523028,1237662263255041024,1,1,2
242.39352000000002,5.0407379,120376100979.49413,0.36521950000000003,1237662263255041280,1,1,2
242.54722999999998,5.0784616,84020349685.08336,0.374781,1237662263255105792,1,1,2
242.5158,5.0825455,95559583014.52637,0.4327692,1237662263255106816,1,1,2
242.64205,5.0891947,77074724241.44008,0.5356996,1237662263255172352,1,1,2
242.74481,5.0929,123769800324.41113,0.4379732,1237662263255237632,1,1,2
242.84439,4.9781169,103360235597.4493,0.3669199,1237662263255302912,1,1,2
243.05887,4.9914184,75788233518.21906,0.5506017,1237662263255368192,1,1,2
239.73155,5.9286663,101941135634.51099,0.3561413,1237662263790732288,1,2,2
239.92896000000002,5.7995151,56558542612.725365,0.5423399999999999,1237662263790863104,1,2,2
240.16086,5.912915,181067683061.11737,0.7028021,1237662263790928896,1,2,2
240.58764,5.7911828000000005,62865609897.54714,0.4925267,1237662263791125504,1,1,2
241.29487999999998,5.7470232,79640035953.48961,0.3457446,1237662263791452928,1,1,2
241.29735,5.633518799999999,102627321125.41603,0.4218465,1237662263791452928,1,1,2
241.45859,5.6048952000000005,90821107761.04848,0.420389,1237662263791518720,1,1,2
241.51824,5.7636566,67357093660.961105,0.48689970000000005,1237662263791518720,1,1,2
241.66635,5.6276345999999995,57121184107.50268,0.24454940000000003,1237662263791584000,1,1,2
241.70982999999998,5.641348799999999,81167011909.87973,0.5046372,1237662263791584512,1,1,2
241.86425,5.6184845999999995,89985035724.21962,0.3992873,1237662263791649280,1,1,2
241.81722000000002,5.6219072,66451852236.705444,0.45929780000000003,1237662263791649536,1,1,2
241.85188,5.6953917999999994,68403186438.127846,0.5786851,1237662263791650048,1,1,2
241.73436,5.5895682,108661517802.62608,0.5795599,1237662263791650304,1,1,2
242.01511000000002,5.570149,69889570129.63893,0.3095329,1237662263791715072,1,1,2
241.88882999999998,5.694708599999999,143425161147.51535,0.577789,1237662263791715072,1,1,2
241.93675,5.6828496,205501668925.51794,0.6844068,1237662263791715840,1,1,2
242.07745,5.6332644,79628900109.37317,0.7026958999999999,1237662263791781632,1,1,2
242.16523999999998,5.610631400000001,79961474395.4282,0.6282858,1237662263791781632,1,1,2
242.25158,5.5903929,1017822568.0480734,0.05006272,1237662263791845632,1,1,2
242.22582000000003,5.4987075999999995,66925853869.3233,0.20531799999999997,1237662263791846144,1,1,2
242.27197999999999,5.6194242,97981635298.46062,0.36339509999999997,1237662263791846144,1,1,2
242.23167999999998,5.6041243,108455904682.69284,0.541373,1237662263791846400,1,1,2
242.24002000000002,5.5383654,98022365681.03986,0.5405612,1237662263791846656,1,1,2
242.30652999999998,5.5012978,97622885912.60817,0.5278534,1237662263791846912,1,1,2
242.33872999999997,5.6204832,61631610207.01419,0.4287583,1237662263791911680,1,1,2
242.38612999999998,5.621518,177565087901.24942,0.6706045999999999,1237662263791912448,1,1,2
242.8052,5.495486,32195442835.11291,0.3628671,1237662263792108544,0,1,2
242.8458,5.3636759000000005,76590175963.77365,0.5069633,1237662263792108800,0,1,2
243.07384,5.5357223,70634576069.25505,0.6229531,1237662263792175104,0,1,2
243.06954,5.4089545,62731183173.79688,0.5317545,1237662263792238848,0,1,2
243.09817,5.4556734,89136762767.20538,0.5521169,1237662263792239616,0,1,2
243.14202999999998,5.319995099999999,122540011100.39885,0.6059638,1237662263792239872,1,1,2
243.14765,5.3376148,124726737137.76132,0.6086689000000001,1237662263792239872,1,1,2
243.2502,5.4715037,78625792478.47328,0.3628731,1237662263792305152,0,1,2
243.23715,5.3406718,2660357256.399615,0.1486144,1237662263792305152,1,1,2
243.40832999999998,5.3937918,64028285287.62911,0.5176566,1237662263792370688,1,1,2
243.4355,5.3637163,47763186856.30349,0.5377305,1237662263792371200,1,1,2
243.60615,5.383625,75337177754.05241,0.14720339999999998,1237662263792435712,1,1,2
238.88262999999998,6.5166152,51952286047.2082,0.5698078000000001,1237662264327209984,1,2,2
238.98325,6.4657057,72930078384.27243,0.5317668000000001,1237662264327275264,1,2,2
239.06183,6.4821347000000005,40609845379.582214,0.3389341,1237662264327275520,1,2,2
239.23157,6.3147447,66838978302.87015,0.5347155,1237662264327341312,1,2,2
239.32398999999998,6.3939934,22974290376.930725,0.06703395,1237662264327405824,1,2,2
239.39408999999998,6.4633096,69522979917.8746,0.21156889999999998,1237662264327406080,1,2,2
239.59919,6.4396199,116901922470.77794,0.4457184,1237662264327537152,1,2,2
239.63702999999998,6.3608497,81914735175.66277,0.23389210000000002,1237662264327537152,1,2,2
239.67882000000003,6.3083651,68128581822.72547,0.35385359999999993,1237662264327537408,1,2,2
239.77436,6.4224644,150263646471.6989,0.599857,1237662264327602688,1,2,2
239.7899,6.3729087,142771182759.07364,0.5996052,1237662264327602688,1,2,2
239.78442,6.3203195,97279423705.32687,0.5327187,1237662264327603456,1,2,2
239.83125,6.285744599999999,90822821662.28198,0.5638302,1237662264327603456,1,2,2
